filename;class;xmin;ymin;xmax;ymax
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;38;259;75;296
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;70;250;89;270
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;87;240;127;299
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;176;238;203;282
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;191;241;205;253
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;201;244;218;269
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;206;235;218;249
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;225;242;262;296
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;255;245;267;261
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;269;241;297;269
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;270;241;294;268
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;301;253;331;279
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;car;337;253;380;288
1478899207240903116_jpg.rf.E1ZfcC5GEQJIeIawAMgK.jpg;pedestrian;400;245;410;282
1478899302074172361_jpg.rf.E4h7HSGQEQOTYMvNym6i.jpg;car;0;160;186;471
1478899302074172361_jpg.rf.E4h7HSGQEQOTYMvNym6i.jpg;car;186;242;235;366
1478899302074172361_jpg.rf.E4h7HSGQEQOTYMvNym6i.jpg;car;247;259;275;290
1478899302074172361_jpg.rf.E4h7HSGQEQOTYMvNym6i.jpg;car;253;265;269;285
1478899302074172361_jpg.rf.E4h7HSGQEQOTYMvNym6i.jpg;pedestrian;307;253;315;291
1478899302074172361_jpg.rf.E4h7HSGQEQOTYMvNym6i.jpg;pedestrian;311;253;318;297
1478899302074172361_jpg.rf.E4h7HSGQEQOTYMvNym6i.jpg;pedestrian;313;252;318;286
1478899302074172361_jpg.rf.E4h7HSGQEQOTYMvNym6i.jpg;car;434;265;456;301
1478899302074172361_jpg.rf.E4h7HSGQEQOTYMvNym6i.jpg;car;458;260;491;304
1478899302074172361_jpg.rf.E4h7HSGQEQOTYMvNym6i.jpg;car;488;245;511;304
1478021614575337534_jpg.rf.ECUwMMwMgkrE8Ufgx1Ai.jpg;pedestrian;2;228;31;338
1478021614575337534_jpg.rf.ECUwMMwMgkrE8Ufgx1Ai.jpg;car;177;230;207;269
1478021614575337534_jpg.rf.ECUwMMwMgkrE8Ufgx1Ai.jpg;car;239;238;257;259
1478021614575337534_jpg.rf.ECUwMMwMgkrE8Ufgx1Ai.jpg;car;265;237;278;263
1478021614575337534_jpg.rf.ECUwMMwMgkrE8Ufgx1Ai.jpg;car;275;239;298;273
1478899116405508898_jpg.rf.EITjxhnzdFJ8jMdqfhkf.jpg;pedestrian;70;259;79;291
1478899116405508898_jpg.rf.EITjxhnzdFJ8jMdqfhkf.jpg;car;186;260;195;276
1478899116405508898_jpg.rf.EITjxhnzdFJ8jMdqfhkf.jpg;car;238;257;259;284
1478732904187119016_jpg.rf.ERK3pOx6NRKM9xmQZTji.jpg;car;145;223;192;285
1478732904187119016_jpg.rf.ERK3pOx6NRKM9xmQZTji.jpg;car;191;236;229;279
1478732904187119016_jpg.rf.ERK3pOx6NRKM9xmQZTji.jpg;pedestrian;276;202;333;390
1478732904187119016_jpg.rf.ERK3pOx6NRKM9xmQZTji.jpg;pedestrian;281;204;325;377
1478732904187119016_jpg.rf.ERK3pOx6NRKM9xmQZTji.jpg;car;409;240;424;265
1478732904187119016_jpg.rf.ERK3pOx6NRKM9xmQZTji.jpg;car;429;241;452;268
1478732904187119016_jpg.rf.ERK3pOx6NRKM9xmQZTji.jpg;car;430;241;446;265
1478897039766749291_jpg.rf.EZGu362nRAI1uOL8CUaE.jpg;car;0;280;15;347
1478897039766749291_jpg.rf.EZGu362nRAI1uOL8CUaE.jpg;car;391;233;512;493
1478897039766749291_jpg.rf.EZGu362nRAI1uOL8CUaE.jpg;pedestrian;255;253;260;275
1478897039766749291_jpg.rf.EZGu362nRAI1uOL8CUaE.jpg;pedestrian;261;252;265;278
1478897039766749291_jpg.rf.EZGu362nRAI1uOL8CUaE.jpg;pedestrian;263;252;268;277
1478897039766749291_jpg.rf.EZGu362nRAI1uOL8CUaE.jpg;pedestrian;244;257;250;282
1478897039766749291_jpg.rf.EZGu362nRAI1uOL8CUaE.jpg;car;236;250;260;283
1478897039766749291_jpg.rf.EZGu362nRAI1uOL8CUaE.jpg;car;121;253;156;294
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;pedestrian;0;249;13;295
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;pedestrian;465;200;486;276
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;pedestrian;443;242;482;311
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;pedestrian;490;201;512;287
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;pedestrian;481;209;510;300
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;car;34;263;81;311
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;car;81;257;108;296
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;car;110;260;133;294
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;car;181;250;230;305
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;car;221;252;239;276
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;car;300;247;365;319
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;pedestrian;330;233;341;255
1478899385482962484_jpg.rf.EYm5vokMQr29B3x769Og.jpg;pedestrian;350;228;362;255
1478898133786988116_jpg.rf.Eo5jL119wSNTrQFeNbPB.jpg;pedestrian;160;253;166;278
1478898133786988116_jpg.rf.Eo5jL119wSNTrQFeNbPB.jpg;pedestrian;167;253;173;275
1478898133786988116_jpg.rf.Eo5jL119wSNTrQFeNbPB.jpg;pedestrian;224;252;229;276
1478898133786988116_jpg.rf.Eo5jL119wSNTrQFeNbPB.jpg;pedestrian;227;255;231;275
1478898133786988116_jpg.rf.Eo5jL119wSNTrQFeNbPB.jpg;car;239;245;269;281
1478899146683058208_jpg.rf.FIjJnxZmjiLYW0hZ3zC9.jpg;pedestrian;431;247;440;281
1478899146683058208_jpg.rf.FIjJnxZmjiLYW0hZ3zC9.jpg;car;11;271;58;298
1478899146683058208_jpg.rf.FIjJnxZmjiLYW0hZ3zC9.jpg;car;18;268;59;297
1478899146683058208_jpg.rf.FIjJnxZmjiLYW0hZ3zC9.jpg;car;103;262;145;298
1478899146683058208_jpg.rf.FIjJnxZmjiLYW0hZ3zC9.jpg;car;166;266;180;284
1478899146683058208_jpg.rf.FIjJnxZmjiLYW0hZ3zC9.jpg;car;172;258;201;286
1478899146683058208_jpg.rf.FIjJnxZmjiLYW0hZ3zC9.jpg;car;246;259;263;282
1478899146683058208_jpg.rf.FIjJnxZmjiLYW0hZ3zC9.jpg;car;255;224;297;293
1478899146683058208_jpg.rf.FIjJnxZmjiLYW0hZ3zC9.jpg;car;287;252;305;281
1478899146683058208_jpg.rf.FIjJnxZmjiLYW0hZ3zC9.jpg;car;321;253;340;276
1478899146683058208_jpg.rf.FIjJnxZmjiLYW0hZ3zC9.jpg;car;357;252;373;274
1478899146683058208_jpg.rf.FIjJnxZmjiLYW0hZ3zC9.jpg;car;373;251;421;281
1478732796944479792_jpg.rf.FeNT6PIphMje5314z7VY.jpg;pedestrian;335;234;340;253
1478732796944479792_jpg.rf.FeNT6PIphMje5314z7VY.jpg;car;190;230;221;266
1478732796944479792_jpg.rf.FeNT6PIphMje5314z7VY.jpg;car;219;218;246;254
1478732796944479792_jpg.rf.FeNT6PIphMje5314z7VY.jpg;car;284;236;303;253
1478732796944479792_jpg.rf.FeNT6PIphMje5314z7VY.jpg;car;285;236;300;258
1478900001904361746_jpg.rf.G0TOX7eDMORUWC8TWIp1.jpg;pedestrian;344;271;358;324
1478900001904361746_jpg.rf.G0TOX7eDMORUWC8TWIp1.jpg;pedestrian;388;265;402;321
1478900001904361746_jpg.rf.G0TOX7eDMORUWC8TWIp1.jpg;car;451;271;511;321
1478021608077230587_jpg.rf.G2L7SQ0UJavv2LTnGMp6.jpg;car;186;243;211;278
1478021608077230587_jpg.rf.G2L7SQ0UJavv2LTnGMp6.jpg;car;208;245;219;269
1478021608077230587_jpg.rf.G2L7SQ0UJavv2LTnGMp6.jpg;car;211;247;219;269
1478021608077230587_jpg.rf.G2L7SQ0UJavv2LTnGMp6.jpg;pedestrian;214;241;223;273
1478021608077230587_jpg.rf.G2L7SQ0UJavv2LTnGMp6.jpg;car;223;243;243;265
1478021608077230587_jpg.rf.G2L7SQ0UJavv2LTnGMp6.jpg;car;253;245;270;261
1478021608077230587_jpg.rf.G2L7SQ0UJavv2LTnGMp6.jpg;car;271;246;286;264
1478021608077230587_jpg.rf.G2L7SQ0UJavv2LTnGMp6.jpg;car;282;241;307;271
1478732482675837653_jpg.rf.G6QPjhTPKfMPuPpZRdSS.jpg;car;1;259;15;283
1478732482675837653_jpg.rf.G6QPjhTPKfMPuPpZRdSS.jpg;car;56;256;74;279
1478732482675837653_jpg.rf.G6QPjhTPKfMPuPpZRdSS.jpg;car;72;253;82;278
1478732482675837653_jpg.rf.G6QPjhTPKfMPuPpZRdSS.jpg;car;79;256;97;277
1478732482675837653_jpg.rf.G6QPjhTPKfMPuPpZRdSS.jpg;car;97;253;108;275
1478732482675837653_jpg.rf.G6QPjhTPKfMPuPpZRdSS.jpg;car;101;248;125;276
1478732482675837653_jpg.rf.G6QPjhTPKfMPuPpZRdSS.jpg;car;124;164;316;430
1478732482675837653_jpg.rf.G6QPjhTPKfMPuPpZRdSS.jpg;car;126;237;147;283
1478732482675837653_jpg.rf.G6QPjhTPKfMPuPpZRdSS.jpg;car;309;247;368;300
1478732482675837653_jpg.rf.G6QPjhTPKfMPuPpZRdSS.jpg;pedestrian;356;229;379;278
1478732482675837653_jpg.rf.G6QPjhTPKfMPuPpZRdSS.jpg;pedestrian;356;231;374;288
1478732482675837653_jpg.rf.G6QPjhTPKfMPuPpZRdSS.jpg;car;449;263;511;422
1478900516636399668_jpg.rf.GHcJrflOGtf680fqb359.jpg;car;50;262;106;321
1478900516636399668_jpg.rf.GHcJrflOGtf680fqb359.jpg;pedestrian;81;293;82;300
1478900516636399668_jpg.rf.GHcJrflOGtf680fqb359.jpg;car;106;250;132;304
1478900516636399668_jpg.rf.GHcJrflOGtf680fqb359.jpg;car;126;246;150;300
1478900516636399668_jpg.rf.GHcJrflOGtf680fqb359.jpg;pedestrian;155;253;165;279
1478900516636399668_jpg.rf.GHcJrflOGtf680fqb359.jpg;car;221;247;236;275
1478897942404804674_jpg.rf.GCavUsXM1Sgv2H0MKzeb.jpg;pedestrian;495;213;512;349
1478897942404804674_jpg.rf.GCavUsXM1Sgv2H0MKzeb.jpg;pedestrian;468;219;501;358
1478897942404804674_jpg.rf.GCavUsXM1Sgv2H0MKzeb.jpg;pedestrian;457;209;482;331
1478897942404804674_jpg.rf.GCavUsXM1Sgv2H0MKzeb.jpg;car;240;247;370;393
1478897942404804674_jpg.rf.GCavUsXM1Sgv2H0MKzeb.jpg;pedestrian;244;236;254;282
1478897942404804674_jpg.rf.GCavUsXM1Sgv2H0MKzeb.jpg;pedestrian;246;241;255;276
1478897942404804674_jpg.rf.GCavUsXM1Sgv2H0MKzeb.jpg;car;373;245;442;282
1478021016223467890_jpg.rf.GP6LPDC3SU230Wq0aTuT.jpg;car;62;239;111;294
1478021016223467890_jpg.rf.GP6LPDC3SU230Wq0aTuT.jpg;car;239;240;262;273
1478021016223467890_jpg.rf.GP6LPDC3SU230Wq0aTuT.jpg;pedestrian;325;235;337;274
1478899503739092243_jpg.rf.GfliTw0lBJklzJURb6EN.jpg;car;95;270;115;293
1478899503739092243_jpg.rf.GfliTw0lBJklzJURb6EN.jpg;car;73;274;99;299
1478899503739092243_jpg.rf.GfliTw0lBJklzJURb6EN.jpg;car;23;273;67;323
1478899503739092243_jpg.rf.GfliTw0lBJklzJURb6EN.jpg;car;185;259;217;298
1478899503739092243_jpg.rf.GfliTw0lBJklzJURb6EN.jpg;car;185;259;215;299
1478899503739092243_jpg.rf.GfliTw0lBJklzJURb6EN.jpg;pedestrian;466;249;474;282
1478896971212648379_jpg.rf.Gdb2EKisbFhf6E8B5dO0.jpg;car;19;260;88;322
1478896971212648379_jpg.rf.Gdb2EKisbFhf6E8B5dO0.jpg;pedestrian;79;251;93;294
1478896971212648379_jpg.rf.Gdb2EKisbFhf6E8B5dO0.jpg;car;101;241;144;302
1478896971212648379_jpg.rf.Gdb2EKisbFhf6E8B5dO0.jpg;car;140;259;166;288
1478896971212648379_jpg.rf.Gdb2EKisbFhf6E8B5dO0.jpg;car;155;258;169;285
1478896971212648379_jpg.rf.Gdb2EKisbFhf6E8B5dO0.jpg;car;247;250;285;300
1478896971212648379_jpg.rf.Gdb2EKisbFhf6E8B5dO0.jpg;car;302;240;426;368
1478021873088264857_jpg.rf.Gmtd7eLH3VeaEMVzXDEd.jpg;pedestrian;77;236;91;278
1478021873088264857_jpg.rf.Gmtd7eLH3VeaEMVzXDEd.jpg;pedestrian;79;243;89;273
1478021873088264857_jpg.rf.Gmtd7eLH3VeaEMVzXDEd.jpg;car;109;235;140;271
1478021873088264857_jpg.rf.Gmtd7eLH3VeaEMVzXDEd.jpg;car;174;235;193;259
1478021873088264857_jpg.rf.Gmtd7eLH3VeaEMVzXDEd.jpg;car;177;233;196;257
1478021873088264857_jpg.rf.Gmtd7eLH3VeaEMVzXDEd.jpg;car;263;231;275;257
1478021873088264857_jpg.rf.Gmtd7eLH3VeaEMVzXDEd.jpg;car;284;231;317;270
1478899474033486341_jpg.rf.GjhDzvjOfIe1fQb4QuwX.jpg;car;1;236;222;485
1478899474033486341_jpg.rf.GjhDzvjOfIe1fQb4QuwX.jpg;pedestrian;61;205;69;221
1478899474033486341_jpg.rf.GjhDzvjOfIe1fQb4QuwX.jpg;car;189;264;203;281
1478899474033486341_jpg.rf.GjhDzvjOfIe1fQb4QuwX.jpg;car;191;259;203;282
1478899474033486341_jpg.rf.GjhDzvjOfIe1fQb4QuwX.jpg;car;221;260;237;284
1478899474033486341_jpg.rf.GjhDzvjOfIe1fQb4QuwX.jpg;pedestrian;318;251;326;289
1478899474033486341_jpg.rf.GjhDzvjOfIe1fQb4QuwX.jpg;pedestrian;326;250;337;288
1478899474033486341_jpg.rf.GjhDzvjOfIe1fQb4QuwX.jpg;pedestrian;338;250;351;299
1478899474033486341_jpg.rf.GjhDzvjOfIe1fQb4QuwX.jpg;pedestrian;419;209;441;332
1478899474033486341_jpg.rf.GjhDzvjOfIe1fQb4QuwX.jpg;pedestrian;445;207;470;330
1478899474033486341_jpg.rf.GjhDzvjOfIe1fQb4QuwX.jpg;pedestrian;493;224;511;339
1478900743439067070_jpg.rf.Gzq4WWJpWJXDZrAamHAp.jpg;car;0;239;41;340
1478900743439067070_jpg.rf.Gzq4WWJpWJXDZrAamHAp.jpg;car;175;237;199;280
1478900743439067070_jpg.rf.Gzq4WWJpWJXDZrAamHAp.jpg;pedestrian;220;247;235;277
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;car;0;266;33;333
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;car;26;265;49;318
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;car;47;266;70;314
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;car;70;254;96;306
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;car;89;257;129;301
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;car;96;254;127;297
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;car;155;258;177;288
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;pedestrian;163;246;180;295
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;car;174;260;203;279
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;car;223;239;250;293
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;car;238;256;283;305
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;car;290;241;338;357
1478899540302336448_jpg.rf.H265xSkysuCz0A4sNPOF.jpg;car;326;242;511;417
1478898622239638964_jpg.rf.HFb8lXEpWTsLwrR2k7we.jpg;car;4;280;34;335
1478898622239638964_jpg.rf.HFb8lXEpWTsLwrR2k7we.jpg;car;32;293;61;337
1478898622239638964_jpg.rf.HFb8lXEpWTsLwrR2k7we.jpg;car;38;262;94;315
1478898622239638964_jpg.rf.HFb8lXEpWTsLwrR2k7we.jpg;car;92;282;109;321
1478898622239638964_jpg.rf.HFb8lXEpWTsLwrR2k7we.jpg;pedestrian;247;269;262;317
1478898622239638964_jpg.rf.HFb8lXEpWTsLwrR2k7we.jpg;pedestrian;269;264;284;331
1478898622239638964_jpg.rf.HFb8lXEpWTsLwrR2k7we.jpg;pedestrian;282;270;291;329
1478898622239638964_jpg.rf.HFb8lXEpWTsLwrR2k7we.jpg;pedestrian;395;259;419;294
1478022260599678115_jpg.rf.HcREYM5wLzNtxJ8nh5Bt.jpg;car;0;226;70;307
1478022260599678115_jpg.rf.HcREYM5wLzNtxJ8nh5Bt.jpg;pedestrian;116;234;124;264
1478022260599678115_jpg.rf.HcREYM5wLzNtxJ8nh5Bt.jpg;car;181;239;194;258
1478022260599678115_jpg.rf.HcREYM5wLzNtxJ8nh5Bt.jpg;car;197;222;238;280
1478022260599678115_jpg.rf.HcREYM5wLzNtxJ8nh5Bt.jpg;car;202;232;231;274
1478022260599678115_jpg.rf.HcREYM5wLzNtxJ8nh5Bt.jpg;car;234;237;247;253
1478022260599678115_jpg.rf.HcREYM5wLzNtxJ8nh5Bt.jpg;car;249;234;263;253
1478022260599678115_jpg.rf.HcREYM5wLzNtxJ8nh5Bt.jpg;pedestrian;302;230;311;259
1478022260599678115_jpg.rf.HcREYM5wLzNtxJ8nh5Bt.jpg;car;311;234;352;255
1478898111506751023_jpg.rf.HiWy0ZbEvV7thKXp48IJ.jpg;pedestrian;497;204;512;338
1478898111506751023_jpg.rf.HiWy0ZbEvV7thKXp48IJ.jpg;car;127;266;143;288
1478898111506751023_jpg.rf.HiWy0ZbEvV7thKXp48IJ.jpg;car;169;259;188;288
1478898229765025693_jpg.rf.Hx26EcXlX6gR21OZ3olL.jpg;pedestrian;277;242;289;276
1478898229765025693_jpg.rf.Hx26EcXlX6gR21OZ3olL.jpg;pedestrian;18;257;30;307
1478898229765025693_jpg.rf.Hx26EcXlX6gR21OZ3olL.jpg;pedestrian;32;270;38;298
1478898229765025693_jpg.rf.Hx26EcXlX6gR21OZ3olL.jpg;pedestrian;41;271;48;300
1478898229765025693_jpg.rf.Hx26EcXlX6gR21OZ3olL.jpg;pedestrian;41;269;51;300
1478898229765025693_jpg.rf.Hx26EcXlX6gR21OZ3olL.jpg;car;156;259;179;287
1478898229765025693_jpg.rf.Hx26EcXlX6gR21OZ3olL.jpg;pedestrian;289;242;294;280
1478898229765025693_jpg.rf.Hx26EcXlX6gR21OZ3olL.jpg;pedestrian;292;245;297;276
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;pedestrian;451;213;467;290
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;pedestrian;460;221;482;305
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;pedestrian;448;237;463;302
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;pedestrian;408;222;424;287
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;pedestrian;399;226;411;287
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;car;26;247;85;297
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;car;66;241;135;308
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;car;158;242;184;273
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;car;198;238;226;278
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;pedestrian;227;200;261;434
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;pedestrian;249;175;309;453
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;pedestrian;354;241;377;291
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;pedestrian;365;219;388;301
1478900840558673612_jpg.rf.HyAgNFmrv4j7NpRw4AFl.jpg;pedestrian;385;218;403;294
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;car;413;233;512;480
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;car;0;277;58;367
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;pedestrian;84;269;93;313
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;pedestrian;94;270;103;311
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;pedestrian;130;265;139;303
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;pedestrian;130;271;139;307
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;car;140;274;170;311
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;car;165;270;178;300
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;car;182;275;210;291
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;car;213;269;229;285
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;car;226;258;257;304
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;car;256;266;268;287
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;car;274;261;305;300
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;car;296;263;319;323
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;car;313;258;347;340
1478899571723053594_jpg.rf.I4tK5iUUyQTB3lqKGvkg.jpg;car;332;250;427;392
1478899552870646396_jpg.rf.IFeQzUv7sHeXliHMcmAh.jpg;car;1;264;49;314
1478899552870646396_jpg.rf.IFeQzUv7sHeXliHMcmAh.jpg;car;49;252;113;322
1478899552870646396_jpg.rf.IFeQzUv7sHeXliHMcmAh.jpg;car;109;253;129;305
1478899552870646396_jpg.rf.IFeQzUv7sHeXliHMcmAh.jpg;car;125;256;140;297
1478899552870646396_jpg.rf.IFeQzUv7sHeXliHMcmAh.jpg;car;209;241;253;303
1478899552870646396_jpg.rf.IFeQzUv7sHeXliHMcmAh.jpg;pedestrian;300;224;316;311
1478899552870646396_jpg.rf.IFeQzUv7sHeXliHMcmAh.jpg;pedestrian;300;230;317;311
1478899552870646396_jpg.rf.IFeQzUv7sHeXliHMcmAh.jpg;pedestrian;305;224;327;313
1478899552870646396_jpg.rf.IFeQzUv7sHeXliHMcmAh.jpg;car;477;224;511;314
1478898606243024492_jpg.rf.IT9KVdDepqDy8h4EnTZA.jpg;car;0;210;92;343
1478898606243024492_jpg.rf.IT9KVdDepqDy8h4EnTZA.jpg;car;0;256;60;348
1478898606243024492_jpg.rf.IT9KVdDepqDy8h4EnTZA.jpg;car;396;233;512;412
1478898606243024492_jpg.rf.IT9KVdDepqDy8h4EnTZA.jpg;car;14;264;66;333
1478898606243024492_jpg.rf.IT9KVdDepqDy8h4EnTZA.jpg;car;27;269;66;332
1478898606243024492_jpg.rf.IT9KVdDepqDy8h4EnTZA.jpg;car;87;263;106;321
1478898606243024492_jpg.rf.IT9KVdDepqDy8h4EnTZA.jpg;car;109;261;143;304
1478898606243024492_jpg.rf.IT9KVdDepqDy8h4EnTZA.jpg;car;130;266;143;300
1478898606243024492_jpg.rf.IT9KVdDepqDy8h4EnTZA.jpg;car;138;275;156;301
1478898606243024492_jpg.rf.IT9KVdDepqDy8h4EnTZA.jpg;car;257;269;351;316
1478898606243024492_jpg.rf.IT9KVdDepqDy8h4EnTZA.jpg;car;258;266;350;313
1478898606243024492_jpg.rf.IT9KVdDepqDy8h4EnTZA.jpg;pedestrian;356;254;366;308
1478020503207777414_jpg.rf.ITfCFHzrMj2ZJNzwqc7h.jpg;car;2;253;74;288
1478020503207777414_jpg.rf.ITfCFHzrMj2ZJNzwqc7h.jpg;car;220;252;230;276
1478020503207777414_jpg.rf.ITfCFHzrMj2ZJNzwqc7h.jpg;car;230;257;244;275
1478020503207777414_jpg.rf.ITfCFHzrMj2ZJNzwqc7h.jpg;car;257;252;271;271
1478020503207777414_jpg.rf.ITfCFHzrMj2ZJNzwqc7h.jpg;car;411;253;434;276
1478020503207777414_jpg.rf.ITfCFHzrMj2ZJNzwqc7h.jpg;car;427;253;462;276
1478020503207777414_jpg.rf.ITfCFHzrMj2ZJNzwqc7h.jpg;car;454;252;499;273
1478020503207777414_jpg.rf.ITfCFHzrMj2ZJNzwqc7h.jpg;pedestrian;502;254;511;288
1478898220052193825_jpg.rf.Ib1WYLLve082Yf3di76T.jpg;pedestrian;302;249;310;272
1478898220052193825_jpg.rf.Ib1WYLLve082Yf3di76T.jpg;pedestrian;56;249;68;300
1478898220052193825_jpg.rf.Ib1WYLLve082Yf3di76T.jpg;pedestrian;57;251;68;305
1478898220052193825_jpg.rf.Ib1WYLLve082Yf3di76T.jpg;pedestrian;68;251;79;303
1478898220052193825_jpg.rf.Ib1WYLLve082Yf3di76T.jpg;pedestrian;71;253;78;302
1478898220052193825_jpg.rf.Ib1WYLLve082Yf3di76T.jpg;pedestrian;78;251;90;300
1478898220052193825_jpg.rf.Ib1WYLLve082Yf3di76T.jpg;pedestrian;79;253;91;300
1478898220052193825_jpg.rf.Ib1WYLLve082Yf3di76T.jpg;car;220;255;237;280
1478898220052193825_jpg.rf.Ib1WYLLve082Yf3di76T.jpg;pedestrian;261;249;275;303
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;car;0;255;62;355
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;car;44;248;109;310
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;car;65;236;156;342
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;car;155;250;201;323
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;car;196;271;215;314
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;car;207;231;238;301
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;car;226;249;262;311
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;car;236;256;266;302
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;car;255;245;276;294
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;pedestrian;271;237;286;309
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;pedestrian;282;240;292;301
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;pedestrian;290;241;301;310
1478898584534346463_jpg.rf.IdJkFWETyAmfzZVjt003.jpg;car;298;247;373;325
